StudentID,CGPA,Internship,ExtraCurricular,Placement,Branch,Gender,Backlogs,Certifications,CommunicationSkills,ProjectCount
9283,9.37,Yes,Yes,Placed,ECE,Male,3,No,3,3
9284,6.65,No,Yes,Placed,ECE,Female,0,Yes,4,5
9285,7.94,Yes,No,Placed,CIVIL,Male,1,No,5,1
9286,9.24,No,No,Not Placed,CSE,Female,1,No,10,2
9287,7.21,No,Yes,Placed,EEE,Female,2,No,4,5
9288,5.09,Yes,Yes,Placed,ECE,Female,3,Yes,4,1
9289,5.37,Yes,No,Placed,CIVIL,Female,5,Yes,7,2
9290,7.55,No,No,Not Placed,CSE,Female,3,No,4,2
9291,9.85,No,No,Not Placed,MECH,Male,0,No,4,5
9292,8.47,No,Yes,Placed,MECH,Female,5,No,9,3
9293,5.35,No,Yes,Placed,EEE,Male,2,Yes,9,2
9294,5.95,No,No,Not Placed,CIVIL,Male,2,No,5,2
9295,8.86,Yes,No,Placed,CIVIL,Male,5,Yes,9,0
9296,9.21,No,Yes,Placed,ECE,Male,3,Yes,2,4
9297,8.09,Yes,No,Placed,CSE,Male,1,Yes,5,4
9298,8.22,No,No,Placed,EEE,Female,3,No,7,1
9299,5.14,Yes,Yes,Placed,CSE,Female,5,No,8,1
9300,9.14,No,Yes,Placed,EEE,Female,3,Yes,5,3
9301,8.94,Yes,Yes,Placed,CIVIL,Female,4,No,9,1
9302,6.3,Yes,Yes,Not Placed,CIVIL,Male,0,No,3,0
9303,8.54,No,No,Placed,EEE,Female,0,No,8,1
9304,6.07,No,Yes,Placed,CSE,Female,4,Yes,9,2
9305,5.2,Yes,No,Placed,MECH,Female,2,No,7,1
9306,6.01,Yes,No,Placed,MECH,Male,5,No,5,5
9307,5.89,Yes,No,Placed,ECE,Male,0,Yes,9,1
9308,6.69,No,Yes,Not Placed,ECE,Male,2,Yes,8,2
9309,7.09,No,Yes,Placed,CSE,Male,1,Yes,8,0
9310,7.54,No,No,Placed,CIVIL,Male,2,No,6,4
9311,7.38,No,No,Placed,CSE,Female,0,No,2,0
9312,6.35,Yes,Yes,Placed,EEE,Male,5,No,4,0
9313,5.15,No,No,Not Placed,MECH,Female,5,Yes,1,3
9314,8.03,No,No,Placed,ECE,Female,2,No,10,3
9315,6.98,No,No,Not Placed,CSE,Female,1,Yes,5,2
9316,6.49,No,No,Not Placed,CSE,Male,4,No,10,3
9317,9.33,No,No,Placed,EEE,Female,0,No,1,5
9318,8.73,Yes,No,Placed,CIVIL,Female,5,No,6,4
9319,9.29,No,No,Placed,CIVIL,Male,1,No,10,2
9320,7.47,Yes,No,Not Placed,MECH,Female,3,No,8,5
9321,5.65,No,Yes,Placed,ECE,Male,4,Yes,10,3
9322,8.48,No,Yes,Placed,CIVIL,Male,4,No,1,1
9323,6.03,No,No,Placed,CIVIL,Male,0,No,6,5
9324,7.21,No,No,Placed,CIVIL,Female,1,Yes,4,3
9325,5.33,Yes,Yes,Not Placed,CSE,Female,5,No,9,4
9326,9.13,Yes,Yes,Placed,CIVIL,Female,5,Yes,8,3
9327,5.63,No,Yes,Placed,EEE,Male,3,No,4,2
9328,9.52,Yes,No,Placed,MECH,Female,5,Yes,2,5
9329,9.32,Yes,Yes,Placed,CIVIL,Female,1,Yes,6,1
9330,7.32,No,Yes,Placed,ECE,Male,5,Yes,3,5
9331,8.72,Yes,No,Placed,CSE,Female,2,No,1,2
9332,8.1,Yes,Yes,Placed,EEE,Female,5,Yes,7,1
9333,9.02,No,No,Placed,MECH,Male,0,No,4,5
9334,7.16,No,Yes,Placed,CSE,Male,2,No,9,1
9335,8.93,Yes,Yes,Placed,EEE,Female,5,Yes,10,4
9336,7.31,No,Yes,Not Placed,CSE,Female,5,Yes,10,5
9337,9.7,No,Yes,Not Placed,MECH,Male,5,No,3,0
9338,7.43,No,Yes,Placed,MECH,Male,2,Yes,10,4
9339,7.31,Yes,No,Placed,CIVIL,Male,5,Yes,10,0
9340,8.93,No,No,Not Placed,ECE,Female,4,No,10,5
9341,9.11,No,Yes,Placed,CIVIL,Male,5,Yes,1,0
9342,7.77,Yes,No,Not Placed,CSE,Female,4,Yes,2,5
9343,5.9,Yes,Yes,Not Placed,CIVIL,Male,2,Yes,4,4
9344,7.34,Yes,Yes,Placed,MECH,Female,5,Yes,7,3
9345,9.84,Yes,Yes,Placed,MECH,Male,1,No,8,4
9346,8.76,Yes,Yes,Placed,MECH,Male,0,Yes,4,2
9347,9.06,No,Yes,Placed,CIVIL,Female,5,No,3,2
9348,5.16,Yes,No,Not Placed,EEE,Male,0,No,10,2
9349,7.34,No,No,Not Placed,CIVIL,Male,1,No,9,2
9350,8.23,Yes,No,Placed,CIVIL,Female,2,Yes,8,0
9351,9.15,No,No,Placed,CIVIL,Female,0,No,6,0
9352,5.25,No,Yes,Placed,CIVIL,Male,5,No,9,4
9353,9.26,Yes,No,Placed,MECH,Male,4,Yes,8,1
9354,7.74,Yes,Yes,Placed,ECE,Female,3,No,7,1
9355,5.99,Yes,Yes,Not Placed,CIVIL,Female,4,Yes,6,5
9356,6.59,Yes,No,Placed,CIVIL,Female,1,Yes,10,0
9357,6.41,Yes,No,Placed,ECE,Female,3,No,3,3
9358,7.65,Yes,Yes,Placed,CIVIL,Male,0,Yes,6,0
9359,5.26,No,Yes,Placed,ECE,Male,5,No,4,3
9360,5.79,No,Yes,Placed,MECH,Male,0,Yes,5,1
9361,9.06,No,No,Placed,EEE,Female,3,No,7,0
9362,5.66,No,Yes,Placed,CIVIL,Female,0,No,7,5
9363,6.17,No,Yes,Not Placed,EEE,Male,3,Yes,9,4
9364,7.27,Yes,Yes,Placed,CIVIL,Female,2,No,9,2
9365,7.59,Yes,Yes,Placed,CSE,Female,1,No,6,1
9366,8.82,No,No,Not Placed,CSE,Male,5,Yes,6,0
9367,7.24,No,No,Not Placed,MECH,Male,4,Yes,2,0
9368,8.95,Yes,Yes,Placed,EEE,Female,3,Yes,8,2
9369,8.09,Yes,No,Placed,EEE,Male,3,No,3,1
9370,5.57,Yes,Yes,Not Placed,ECE,Male,2,Yes,1,4
9371,5.78,Yes,No,Placed,ECE,Female,5,No,4,4
9372,7.19,No,No,Placed,CIVIL,Female,5,Yes,5,4
9373,6.98,No,No,Placed,ECE,Female,4,No,3,1
9374,8.72,Yes,No,Placed,ECE,Female,2,Yes,7,5
9375,7.9,Yes,Yes,Placed,EEE,Male,2,No,5,4
9376,6.94,No,Yes,Placed,CSE,Female,1,Yes,10,3
9377,5.85,No,Yes,Not Placed,EEE,Female,0,Yes,5,0
9378,6.13,No,No,Not Placed,ECE,Male,5,Yes,6,3
9379,7.88,Yes,No,Not Placed,CIVIL,Male,5,Yes,6,1
9380,7.12,No,Yes,Placed,CSE,Male,4,Yes,9,4
9381,7.57,Yes,No,Placed,ECE,Female,2,Yes,3,4
9382,5.85,Yes,No,Not Placed,ECE,Female,0,No,8,4
9383,8.31,Yes,Yes,Placed,CIVIL,Male,0,Yes,7,2
9384,9.26,No,No,Placed,CIVIL,Female,0,Yes,9,2
9385,6.29,No,Yes,Placed,ECE,Male,5,Yes,5,5
9386,7.46,Yes,No,Placed,ECE,Female,0,Yes,7,4
9387,9.88,No,Yes,Placed,EEE,Male,1,No,8,0
9388,6.67,Yes,No,Placed,MECH,Male,1,Yes,9,2
9389,7.98,No,No,Not Placed,CIVIL,Male,2,No,8,5
9390,5.45,Yes,No,Placed,CIVIL,Male,0,No,2,1
9391,8.03,Yes,No,Not Placed,EEE,Male,2,Yes,6,4
9392,5.45,No,No,Not Placed,CSE,Male,3,No,4,0
9393,9.8,No,Yes,Placed,CSE,Female,5,No,4,2
9394,8.58,Yes,No,Not Placed,CSE,Female,1,Yes,9,1
9395,8.94,No,Yes,Placed,CIVIL,Male,1,Yes,7,2
9396,8.52,Yes,Yes,Placed,MECH,Female,5,No,6,5
9397,7.95,Yes,Yes,Placed,MECH,Female,4,No,2,5
9398,7.25,Yes,No,Placed,EEE,Female,3,No,1,1
9399,9.29,Yes,Yes,Placed,CSE,Female,1,No,10,4
9400,9.78,Yes,No,Placed,CSE,Male,0,No,4,0
9401,7.5,Yes,No,Placed,ECE,Female,5,Yes,9,3
9402,9.66,Yes,No,Placed,EEE,Female,0,Yes,4,2
9403,7.92,Yes,Yes,Placed,EEE,Female,5,Yes,2,0
9404,7.69,No,No,Placed,CIVIL,Male,0,No,8,3
9405,7.27,No,No,Placed,CIVIL,Male,5,No,6,4
9406,6.05,Yes,No,Not Placed,EEE,Female,2,No,1,5
9407,5.02,Yes,Yes,Placed,MECH,Female,1,No,4,1
9408,6.21,Yes,Yes,Not Placed,EEE,Female,2,Yes,10,4
9409,7.55,No,Yes,Placed,MECH,Female,1,Yes,5,0
9410,6.9,Yes,Yes,Placed,CIVIL,Female,4,No,1,0
9411,7.24,Yes,No,Placed,EEE,Male,2,Yes,2,2
9412,9.9,Yes,Yes,Placed,MECH,Male,1,Yes,9,5
9413,6.75,No,No,Not Placed,ECE,Female,4,No,1,3
9414,7.26,No,Yes,Placed,ECE,Female,1,No,8,3
9415,5.67,No,No,Placed,EEE,Female,3,No,9,2
9416,5.24,Yes,Yes,Placed,CSE,Male,5,Yes,2,5
9417,8.88,Yes,Yes,Placed,EEE,Male,2,Yes,2,4
9418,7.85,No,Yes,Not Placed,CIVIL,Female,0,No,7,3
9419,8.8,Yes,No,Placed,CIVIL,Male,4,Yes,10,5
9420,5.75,No,No,Not Placed,ECE,Female,4,No,9,4
9421,7.86,No,Yes,Placed,MECH,Male,0,Yes,10,1
9422,6.27,Yes,Yes,Placed,ECE,Male,4,Yes,9,0
9423,6.14,Yes,Yes,Placed,MECH,Male,0,Yes,3,1
9424,5.06,Yes,Yes,Placed,EEE,Male,0,No,7,2
9425,5.65,Yes,Yes,Not Placed,CSE,Male,1,No,6,3
9426,6.55,No,Yes,Placed,CIVIL,Male,2,No,8,1
9427,5.58,No,No,Placed,EEE,Female,3,Yes,8,0
9428,9.93,No,No,Not Placed,ECE,Female,4,No,8,3
9429,6.54,No,No,Placed,EEE,Female,1,Yes,8,4
9430,5.65,No,No,Placed,CSE,Female,3,Yes,10,3
9431,6.0,No,No,Placed,MECH,Female,3,No,6,5
9432,7.94,Yes,No,Placed,CSE,Female,4,Yes,9,0
9433,5.32,No,Yes,Placed,ECE,Female,4,Yes,5,3
9434,9.31,Yes,Yes,Placed,CSE,Female,1,Yes,4,1
9435,9.81,Yes,Yes,Not Placed,CIVIL,Female,4,Yes,7,2
9436,6.23,No,Yes,Placed,CSE,Male,3,Yes,3,1
9437,7.25,No,Yes,Not Placed,EEE,Female,4,No,8,5
9438,5.11,Yes,No,Placed,MECH,Female,5,No,8,3
9439,8.2,Yes,No,Placed,CIVIL,Male,5,No,5,5
9440,7.07,No,No,Not Placed,CIVIL,Female,1,Yes,10,4
9441,6.35,No,No,Not Placed,CIVIL,Female,1,No,8,3
9442,6.03,Yes,No,Placed,ECE,Male,1,Yes,3,5
9443,8.27,No,Yes,Placed,ECE,Male,4,Yes,3,0
9444,7.08,No,No,Not Placed,EEE,Male,2,Yes,4,1
9445,5.9,No,No,Not Placed,MECH,Female,1,Yes,9,1
9446,8.45,No,No,Not Placed,CSE,Female,2,No,5,3
9447,7.83,No,Yes,Placed,EEE,Female,0,Yes,6,2
9448,9.29,Yes,Yes,Placed,ECE,Female,1,No,4,3
9449,5.59,No,Yes,Placed,EEE,Female,2,No,9,2
9450,8.93,No,Yes,Not Placed,MECH,Female,2,No,4,3
9451,8.37,Yes,Yes,Placed,EEE,Female,3,No,3,1
9452,5.58,Yes,Yes,Placed,CIVIL,Female,2,Yes,2,5
9453,8.47,No,No,Not Placed,CSE,Female,3,Yes,3,2
9454,7.21,No,No,Placed,ECE,Female,5,Yes,1,0
9455,9.72,Yes,No,Not Placed,ECE,Male,5,Yes,8,5
9456,5.71,No,Yes,Placed,MECH,Female,5,No,1,2
9457,8.21,No,Yes,Placed,MECH,Male,2,Yes,6,4
9458,6.91,No,Yes,Placed,MECH,Female,2,Yes,2,5
9459,9.78,Yes,Yes,Placed,ECE,Male,0,Yes,3,0
9460,6.65,No,No,Placed,CIVIL,Female,2,Yes,9,3
9461,9.81,No,Yes,Placed,CSE,Female,4,No,9,4
9462,9.51,Yes,Yes,Placed,MECH,Male,4,Yes,6,0
9463,6.35,No,Yes,Not Placed,ECE,Male,5,Yes,7,3
9464,9.02,No,Yes,Placed,CIVIL,Male,4,No,5,2
9465,9.98,No,Yes,Placed,MECH,Male,0,Yes,7,3
9466,6.26,No,No,Placed,MECH,Male,2,Yes,6,1
9467,7.18,Yes,Yes,Placed,CSE,Male,0,Yes,5,0
9468,7.6,Yes,Yes,Not Placed,CSE,Female,2,Yes,3,2
9469,6.47,No,No,Placed,EEE,Female,3,No,2,3
9470,5.08,No,Yes,Placed,MECH,Male,0,No,5,2
9471,6.1,No,Yes,Not Placed,EEE,Female,5,Yes,8,2
9472,6.41,No,No,Placed,ECE,Female,4,Yes,5,5
9473,7.22,Yes,No,Placed,CSE,Male,4,No,3,0
9474,5.86,Yes,No,Not Placed,CIVIL,Female,4,Yes,10,2
9475,9.37,Yes,No,Not Placed,MECH,Female,2,Yes,3,0
9476,8.52,No,No,Placed,MECH,Male,2,Yes,5,2
9477,5.43,No,No,Placed,EEE,Male,0,No,9,2
9478,8.25,No,No,Not Placed,CSE,Female,5,No,8,3
9479,8.27,Yes,No,Placed,EEE,Female,1,No,7,4
9480,9.78,Yes,No,Not Placed,MECH,Male,2,No,5,0
9481,5.02,Yes,No,Not Placed,CSE,Male,1,No,9,1
9482,6.24,Yes,Yes,Placed,MECH,Female,1,No,2,5
9483,9.64,Yes,No,Placed,CSE,Female,2,Yes,6,0
9484,9.66,No,No,Placed,MECH,Male,0,Yes,7,2
9485,8.6,No,No,Placed,CIVIL,Male,5,No,7,5
9486,8.83,No,No,Placed,EEE,Female,1,No,4,4
9487,5.46,Yes,No,Not Placed,CSE,Male,0,Yes,2,5
9488,7.57,No,Yes,Placed,EEE,Male,0,No,1,0
9489,6.16,No,Yes,Placed,CSE,Female,5,No,1,2
9490,5.91,Yes,Yes,Not Placed,CSE,Male,2,No,3,5
9491,9.05,Yes,No,Placed,CSE,Male,5,Yes,7,1
9492,5.68,Yes,No,Placed,MECH,Male,1,No,5,5
9493,7.34,No,Yes,Placed,ECE,Male,0,Yes,7,5
9494,9.69,Yes,No,Placed,MECH,Male,1,Yes,9,3
9495,5.93,No,No,Not Placed,ECE,Male,0,Yes,8,3
9496,9.89,No,Yes,Placed,MECH,Female,2,Yes,1,0
9497,9.97,Yes,No,Placed,ECE,Male,0,Yes,4,0
9498,7.78,No,No,Placed,CSE,Male,2,Yes,5,1
9499,5.85,Yes,No,Not Placed,CSE,Female,2,No,7,3
9500,6.58,Yes,No,Not Placed,ECE,Female,1,No,8,2
9501,7.12,No,No,Placed,ECE,Female,1,Yes,8,0
9502,6.55,No,No,Not Placed,EEE,Male,5,No,4,4
9503,6.4,No,No,Placed,CSE,Female,1,No,7,3
9504,9.86,Yes,Yes,Placed,MECH,Female,3,No,2,2
9505,5.77,No,Yes,Not Placed,EEE,Female,1,No,9,3
9506,8.67,Yes,No,Placed,ECE,Male,1,No,6,5
9507,5.0,Yes,No,Placed,MECH,Female,5,No,4,1
9508,7.98,No,Yes,Placed,CIVIL,Male,0,No,6,4
9509,9.58,No,Yes,Placed,CIVIL,Male,5,Yes,7,2
9510,6.44,No,Yes,Placed,CIVIL,Female,3,No,10,2
9511,5.93,No,Yes,Placed,MECH,Male,3,No,8,0
9512,8.26,Yes,Yes,Placed,ECE,Male,0,Yes,4,1
9513,8.56,No,Yes,Placed,MECH,Male,1,Yes,9,1
9514,8.44,Yes,Yes,Placed,EEE,Male,5,Yes,6,2
9515,6.6,No,No,Placed,EEE,Male,4,No,1,3
9516,6.26,No,Yes,Not Placed,CIVIL,Female,2,Yes,3,2
9517,9.78,No,Yes,Placed,ECE,Male,3,Yes,1,2
9518,9.62,Yes,Yes,Not Placed,EEE,Male,0,Yes,6,2
9519,7.29,No,No,Not Placed,CSE,Male,4,Yes,6,2
9520,9.23,Yes,No,Placed,CSE,Male,2,No,7,2
9521,7.26,No,No,Placed,CIVIL,Female,4,No,1,2
9522,7.12,No,Yes,Placed,CIVIL,Female,1,No,1,3
9523,5.78,Yes,Yes,Placed,CIVIL,Male,0,Yes,5,4
9524,7.13,Yes,Yes,Placed,EEE,Male,2,No,5,5
9525,7.69,No,No,Placed,ECE,Female,2,No,1,4
9526,5.11,No,No,Placed,CIVIL,Male,1,No,7,0
9527,7.22,Yes,No,Not Placed,MECH,Male,1,No,7,4
9528,8.91,No,No,Not Placed,CIVIL,Female,1,No,6,3
9529,8.4,Yes,No,Placed,EEE,Female,0,No,7,2
9530,8.18,No,No,Placed,ECE,Male,3,No,6,1
9531,9.55,Yes,Yes,Placed,CIVIL,Female,4,Yes,10,3
9532,5.09,Yes,No,Placed,CSE,Male,0,Yes,2,1
9533,7.79,Yes,No,Not Placed,CIVIL,Male,0,No,5,0
9534,8.94,Yes,No,Not Placed,CIVIL,Male,4,No,7,5
9535,7.71,Yes,No,Placed,ECE,Male,2,Yes,2,3
9536,6.62,No,Yes,Placed,MECH,Female,4,No,5,2
9537,5.68,No,Yes,Placed,CIVIL,Female,1,No,3,2
9538,9.44,No,No,Not Placed,CIVIL,Female,2,No,9,5
9539,7.35,No,Yes,Placed,EEE,Male,0,Yes,10,5
9540,9.39,No,Yes,Placed,ECE,Female,4,Yes,1,3
9541,7.93,No,Yes,Not Placed,EEE,Male,0,Yes,7,3
9542,8.37,No,Yes,Not Placed,CIVIL,Female,5,No,10,2
9543,9.02,No,Yes,Not Placed,CIVIL,Male,0,Yes,4,1
9544,8.3,No,Yes,Placed,CSE,Male,4,No,5,3
9545,6.99,Yes,Yes,Placed,EEE,Female,5,Yes,1,5
9546,7.57,Yes,No,Placed,ECE,Male,5,Yes,5,2
9547,9.02,No,Yes,Not Placed,CIVIL,Male,5,Yes,8,4
9548,6.87,Yes,No,Not Placed,CSE,Female,0,Yes,6,3
9549,6.94,No,Yes,Not Placed,CSE,Female,3,Yes,2,0
9550,5.48,Yes,Yes,Placed,MECH,Male,3,No,2,5
9551,9.57,Yes,Yes,Not Placed,ECE,Male,0,No,9,0
9552,5.46,Yes,No,Placed,CSE,Male,2,No,1,5
9553,8.24,No,Yes,Placed,ECE,Male,2,No,2,3
9554,7.07,No,No,Placed,CIVIL,Female,2,No,8,2
9555,7.03,No,Yes,Placed,MECH,Female,2,Yes,6,1
9556,8.4,No,Yes,Placed,ECE,Male,3,Yes,3,3
9557,5.34,Yes,No,Not Placed,MECH,Male,2,No,3,0
9558,7.97,No,Yes,Not Placed,ECE,Male,4,No,9,1
9559,8.86,Yes,Yes,Placed,ECE,Male,2,No,2,4
9560,9.14,No,Yes,Placed,EEE,Female,4,No,10,1
9561,5.85,Yes,No,Placed,MECH,Female,3,Yes,5,4
9562,9.49,Yes,Yes,Placed,ECE,Female,4,Yes,7,5
9563,8.28,Yes,Yes,Placed,EEE,Female,5,No,6,0
9564,9.41,Yes,Yes,Not Placed,EEE,Male,4,No,1,4
9565,7.43,No,No,Placed,MECH,Male,0,Yes,10,1
9566,7.71,No,Yes,Not Placed,CIVIL,Male,4,Yes,3,0
9567,9.6,Yes,No,Not Placed,MECH,Female,5,No,5,1
9568,9.5,No,Yes,Placed,ECE,Female,0,Yes,3,3
9569,7.24,No,Yes,Placed,CIVIL,Female,5,No,3,1
9570,6.37,Yes,No,Not Placed,MECH,Female,2,Yes,5,3
9571,6.97,No,No,Placed,MECH,Male,4,No,8,3
9572,6.94,No,No,Not Placed,MECH,Male,4,Yes,10,4
9573,6.43,No,No,Not Placed,MECH,Female,1,No,8,3
9574,6.34,Yes,No,Placed,CIVIL,Female,2,Yes,8,4
9575,9.31,No,Yes,Not Placed,ECE,Male,4,No,6,3
9576,5.35,Yes,Yes,Placed,EEE,Male,4,Yes,9,5
9577,8.39,Yes,No,Not Placed,MECH,Male,1,Yes,5,0
9578,5.86,Yes,Yes,Placed,EEE,Male,0,No,10,4
9579,6.72,No,Yes,Not Placed,EEE,Male,2,No,7,1
9580,5.31,No,No,Placed,EEE,Female,1,No,1,4
9581,6.35,No,No,Not Placed,MECH,Male,2,Yes,4,5
9582,8.84,Yes,No,Placed,MECH,Male,2,Yes,1,0
9583,9.43,No,Yes,Placed,MECH,Female,0,No,10,3
9584,6.11,Yes,No,Placed,MECH,Male,0,No,2,0
9585,7.32,No,Yes,Not Placed,CSE,Male,3,No,6,2
9586,7.35,Yes,No,Placed,ECE,Female,1,Yes,1,0
9587,9.37,No,No,Placed,CSE,Female,5,No,9,0
9588,8.81,No,No,Not Placed,CIVIL,Female,1,No,6,0
9589,7.57,No,No,Not Placed,CSE,Female,2,Yes,8,1
9590,8.35,Yes,Yes,Placed,CSE,Female,3,No,10,1
9591,9.24,Yes,Yes,Not Placed,CSE,Female,3,Yes,10,0
9592,5.05,No,Yes,Placed,ECE,Male,2,Yes,8,2
9593,7.01,Yes,No,Not Placed,EEE,Male,0,Yes,2,2
9594,9.54,Yes,Yes,Not Placed,CIVIL,Male,3,No,2,4
9595,8.7,Yes,Yes,Placed,CIVIL,Male,1,Yes,3,0
9596,7.71,No,Yes,Placed,ECE,Female,0,Yes,8,4
9597,7.65,No,No,Placed,CSE,Female,4,No,8,3
9598,6.74,No,Yes,Placed,EEE,Female,3,Yes,5,2
9599,7.6,Yes,No,Not Placed,MECH,Male,2,Yes,2,3
9600,8.28,No,No,Placed,ECE,Female,1,No,4,3
9601,7.09,Yes,Yes,Not Placed,EEE,Male,3,Yes,4,0
9602,8.57,Yes,Yes,Placed,ECE,Female,2,No,7,2
9603,9.31,No,No,Not Placed,ECE,Male,1,Yes,4,4
9604,5.77,No,No,Not Placed,MECH,Female,3,Yes,10,3
9605,7.26,No,No,Not Placed,EEE,Female,1,No,6,0
9606,7.04,Yes,Yes,Placed,CSE,Male,4,Yes,2,1
9607,8.44,Yes,No,Placed,EEE,Female,1,No,2,2
9608,6.25,No,No,Placed,EEE,Female,2,No,5,1
9609,8.2,Yes,No,Placed,CSE,Male,3,Yes,1,5
9610,9.39,No,Yes,Placed,MECH,Male,2,No,2,4
9611,7.09,No,No,Not Placed,EEE,Female,4,Yes,3,4
9612,9.56,No,No,Placed,CSE,Female,5,Yes,9,4
9613,9.97,No,No,Placed,ECE,Female,0,No,9,2
9614,5.53,No,No,Placed,ECE,Female,1,Yes,7,3
9615,6.17,No,No,Placed,CSE,Female,2,Yes,5,0
9616,9.75,Yes,Yes,Placed,ECE,Female,5,Yes,2,5
9617,9.79,Yes,Yes,Not Placed,EEE,Male,3,Yes,2,3
9618,5.49,No,No,Placed,CSE,Female,3,Yes,8,2
9619,5.07,No,No,Not Placed,EEE,Male,0,Yes,3,5
9620,5.81,Yes,No,Placed,CIVIL,Male,3,Yes,7,1
9621,9.98,Yes,No,Not Placed,MECH,Female,4,No,6,0
9622,5.9,No,No,Placed,MECH,Male,0,Yes,6,4
9623,7.51,No,No,Not Placed,MECH,Female,4,No,3,1
9624,9.24,Yes,Yes,Placed,CSE,Male,1,No,6,5
9625,5.1,No,No,Placed,CIVIL,Female,4,No,4,3
9626,8.02,Yes,No,Placed,MECH,Male,1,Yes,1,0
9627,6.39,No,Yes,Not Placed,EEE,Female,4,No,8,4
9628,9.31,Yes,Yes,Not Placed,MECH,Male,0,Yes,9,0
9629,6.42,No,Yes,Placed,CIVIL,Male,1,No,3,3
9630,8.43,No,Yes,Placed,EEE,Male,5,No,1,2
9631,8.37,No,No,Placed,EEE,Male,4,Yes,1,3
9632,6.11,Yes,Yes,Placed,CSE,Male,4,No,1,2
9633,5.17,No,Yes,Placed,CSE,Male,3,No,9,4
9634,7.05,Yes,Yes,Placed,ECE,Female,4,Yes,10,3
9635,6.45,Yes,No,Not Placed,CIVIL,Female,3,Yes,5,3
9636,9.04,Yes,No,Not Placed,EEE,Male,4,Yes,3,3
9637,9.0,Yes,No,Placed,CIVIL,Male,2,Yes,10,3
9638,7.29,No,Yes,Placed,MECH,Male,3,No,9,2
9639,8.03,No,No,Placed,MECH,Female,0,Yes,10,2
9640,8.02,No,Yes,Placed,ECE,Male,0,Yes,9,1
9641,9.14,Yes,Yes,Placed,EEE,Male,1,No,6,4
9642,7.13,No,Yes,Placed,EEE,Male,5,No,5,4
9643,6.38,Yes,Yes,Not Placed,ECE,Female,5,No,1,2
9644,6.33,Yes,No,Not Placed,MECH,Male,0,Yes,6,1
9645,7.68,Yes,No,Placed,EEE,Female,1,Yes,5,1
9646,7.25,No,No,Placed,CIVIL,Male,0,No,9,3
9647,7.2,Yes,No,Not Placed,EEE,Male,3,No,7,1
9648,5.46,No,Yes,Not Placed,MECH,Female,2,Yes,3,4
9649,8.59,No,Yes,Placed,EEE,Male,1,Yes,5,0
9650,6.07,No,Yes,Not Placed,EEE,Male,2,Yes,6,2
9651,5.98,Yes,Yes,Placed,CSE,Male,4,No,2,3
9652,7.06,No,Yes,Placed,EEE,Female,4,No,7,1
9653,6.14,Yes,No,Placed,ECE,Female,2,No,9,2
9654,7.92,Yes,No,Not Placed,ECE,Male,3,Yes,10,2
9655,6.86,Yes,Yes,Placed,CIVIL,Male,2,Yes,9,2
9656,7.24,Yes,Yes,Placed,EEE,Female,2,No,5,4
9657,7.69,No,No,Not Placed,CIVIL,Female,2,No,8,3
9658,6.02,No,No,Not Placed,MECH,Male,1,Yes,9,0
9659,5.78,No,Yes,Not Placed,MECH,Male,1,No,6,3
9660,9.4,No,No,Placed,CSE,Male,2,Yes,4,5
9661,7.17,Yes,No,Not Placed,CSE,Female,5,Yes,4,1
9662,7.06,Yes,Yes,Placed,EEE,Female,3,Yes,3,5
9663,5.18,Yes,Yes,Placed,EEE,Female,4,Yes,9,3
9664,7.49,Yes,No,Placed,CIVIL,Female,4,No,10,4
9665,7.77,No,No,Placed,CIVIL,Male,4,Yes,6,0
9666,7.79,No,Yes,Placed,EEE,Female,0,No,8,3
9667,8.54,Yes,No,Not Placed,EEE,Female,3,No,2,1
9668,5.89,Yes,No,Placed,CSE,Female,1,Yes,4,3
9669,6.26,Yes,No,Placed,CSE,Male,4,No,2,4
9670,9.05,Yes,Yes,Placed,CSE,Male,1,No,3,2
9671,9.74,No,No,Placed,EEE,Male,1,No,2,4
9672,5.68,Yes,No,Placed,CIVIL,Male,1,No,9,4
9673,7.49,No,Yes,Not Placed,ECE,Female,5,No,9,4
9674,6.07,No,Yes,Not Placed,ECE,Female,1,Yes,6,0
9675,5.3,Yes,No,Not Placed,CIVIL,Male,2,No,7,5
9676,6.63,Yes,Yes,Placed,CIVIL,Male,1,Yes,5,3
9677,5.72,No,Yes,Placed,CIVIL,Male,0,No,10,1
9678,8.55,No,No,Placed,CSE,Female,1,Yes,1,2
9679,7.67,Yes,Yes,Not Placed,MECH,Female,4,No,4,2
9680,5.72,No,No,Placed,EEE,Female,1,No,4,5
9681,5.05,Yes,No,Placed,CSE,Female,4,No,8,0
9682,9.04,Yes,Yes,Placed,ECE,Male,1,Yes,5,1
9683,5.88,No,No,Placed,EEE,Male,3,Yes,3,5
9684,8.03,No,No,Placed,CIVIL,Female,2,No,1,2
9685,6.68,Yes,No,Placed,ECE,Female,4,Yes,1,1
9686,7.93,Yes,No,Not Placed,CIVIL,Male,0,Yes,5,1
9687,6.58,No,No,Not Placed,CIVIL,Male,1,No,8,3
9688,5.43,No,Yes,Placed,CIVIL,Male,4,Yes,9,0
9689,6.11,No,Yes,Placed,EEE,Female,5,No,10,4
9690,5.94,No,No,Not Placed,ECE,Male,2,Yes,10,4
9691,7.14,Yes,No,Placed,ECE,Female,5,Yes,2,5
9692,8.29,Yes,Yes,Placed,CIVIL,Male,1,Yes,5,2
